epoch 0: loss_token=11, acc_token=0
epoch 580: loss_token=3.65, acc_token=0.509
epoch 581: loss_token=3.75, acc_token=0.48
epoch 582: loss_token=3.68, acc_token=0.52
epoch 583: loss_token=3.59, acc_token=0.531
epoch 584: loss_token=3.59, acc_token=0.521
epoch 585: loss_token=3.7, acc_token=0.495
epoch 586: loss_token=3.56, acc_token=0.534
epoch 587: loss_token=3.66, acc_token=0.517
epoch 588: loss_token=3.65, acc_token=0.505
epoch 589: loss_token=3.51, acc_token=0.558
epoch 590: loss_token=3.57, acc_token=0.531
epoch 591: loss_token=3.57, acc_token=0.55
epoch 592: loss_token=3.53, acc_token=0.549
epoch 593: loss_token=3.54, acc_token=0.538
epoch 594: loss_token=3.55, acc_token=0.525
epoch 595: loss_token=3.55, acc_token=0.536
epoch 596: loss_token=3.55, acc_token=0.54
epoch 597: loss_token=3.53, acc_token=0.536
epoch 598: loss_token=3.56, acc_token=0.534
epoch 599: loss_token=3.42, acc_token=0.567
epoch 600: loss_token=3.44, acc_token=0.559
epoch 601: loss_token=3.49, acc_token=0.558
epoch 602: loss_token=3.37, acc_token=0.575
epoch 603: loss_token=3.53, acc_token=0.54
epoch 604: loss_token=3.52, acc_token=0.534
epoch 605: loss_token=3.46, acc_token=0.558
epoch 606: loss_token=3.53, acc_token=0.536
epoch 607: loss_token=3.46, acc_token=0.557
epoch 608: loss_token=3.52, acc_token=0.545
epoch 609: loss_token=3.48, acc_token=0.546
epoch 610: loss_token=3.49, acc_token=0.529
epoch 611: loss_token=3.44, acc_token=0.539
epoch 612: loss_token=3.49, acc_token=0.548
epoch 613: loss_token=3.39, acc_token=0.579
epoch 614: loss_token=3.44, acc_token=0.558
epoch 615: loss_token=3.43, acc_token=0.556
epoch 616: loss_token=3.41, acc_token=0.567
epoch 617: loss_token=3.42, acc_token=0.564
epoch 618: loss_token=3.4, acc_token=0.564
epoch 619: loss_token=3.37, acc_token=0.568
epoch 620: loss_token=3.32, acc_token=0.59
epoch 621: loss_token=3.44, acc_token=0.552
epoch 622: loss_token=3.43, acc_token=0.57
epoch 623: loss_token=3.34, acc_token=0.592
epoch 624: loss_token=3.37, acc_token=0.575
epoch 625: loss_token=3.33, acc_token=0.592
epoch 626: loss_token=3.31, acc_token=0.59
epoch 627: loss_token=3.39, acc_token=0.566
epoch 628: loss_token=3.42, acc_token=0.56
epoch 629: loss_token=3.43, acc_token=0.558
epoch 630: loss_token=3.35, acc_token=0.592
epoch 631: loss_token=3.32, acc_token=0.602
epoch 632: loss_token=3.37, acc_token=0.564
epoch 633: loss_token=3.32, acc_token=0.591
epoch 634: loss_token=3.26, acc_token=0.606
epoch 635: loss_token=3.24, acc_token=0.602
epoch 636: loss_token=3.25, acc_token=0.617
epoch 637: loss_token=3.28, acc_token=0.61
epoch 638: loss_token=3.22, acc_token=0.61
epoch 639: loss_token=3.3, acc_token=0.602
epoch 640: loss_token=3.32, acc_token=0.584
epoch 641: loss_token=3.18, acc_token=0.629
epoch 642: loss_token=3.32, acc_token=0.594
epoch 643: loss_token=3.26, acc_token=0.606
epoch 644: loss_token=3.29, acc_token=0.589
epoch 645: loss_token=3.18, acc_token=0.62
epoch 646: loss_token=3.22, acc_token=0.629
epoch 647: loss_token=3.26, acc_token=0.613
epoch 648: loss_token=3.21, acc_token=0.619
epoch 649: loss_token=3.17, acc_token=0.62
epoch 650: loss_token=3.14, acc_token=0.65
epoch 651: loss_token=3.17, acc_token=0.63
epoch 652: loss_token=3.14, acc_token=0.611
epoch 653: loss_token=3.23, acc_token=0.608
epoch 654: loss_token=3.13, acc_token=0.648
epoch 655: loss_token=3.18, acc_token=0.642
epoch 656: loss_token=3.22, acc_token=0.597
epoch 657: loss_token=3.17, acc_token=0.64
epoch 658: loss_token=3.18, acc_token=0.633
epoch 659: loss_token=3.21, acc_token=0.627
epoch 660: loss_token=3.17, acc_token=0.635
epoch 661: loss_token=3.17, acc_token=0.635
epoch 662: loss_token=3.05, acc_token=0.656
epoch 663: loss_token=3.14, acc_token=0.639
epoch 664: loss_token=3.11, acc_token=0.645
epoch 665: loss_token=3.16, acc_token=0.638
epoch 666: loss_token=3.09, acc_token=0.641
epoch 667: loss_token=3.15, acc_token=0.618
epoch 668: loss_token=3.11, acc_token=0.647
epoch 669: loss_token=3.05, acc_token=0.661
epoch 670: loss_token=3.07, acc_token=0.653
epoch 671: loss_token=3.07, acc_token=0.639
epoch 672: loss_token=3.06, acc_token=0.661
epoch 673: loss_token=3.09, acc_token=0.654
epoch 674: loss_token=2.98, acc_token=0.696
epoch 675: loss_token=3.06, acc_token=0.665
epoch 676: loss_token=3.07, acc_token=0.658
epoch 677: loss_token=3.03, acc_token=0.673
epoch 678: loss_token=3.08, acc_token=0.646
epoch 679: loss_token=3.05, acc_token=0.66
epoch 680: loss_token=3.03, acc_token=0.662
epoch 681: loss_token=2.92, acc_token=0.702
epoch 682: loss_token=3.01, acc_token=0.674
epoch 683: loss_token=3.02, acc_token=0.654
epoch 684: loss_token=2.98, acc_token=0.677
epoch 685: loss_token=3.05, acc_token=0.666
epoch 686: loss_token=2.98, acc_token=0.677
epoch 687: loss_token=2.98, acc_token=0.687
epoch 688: loss_token=3.1, acc_token=0.651
epoch 689: loss_token=2.91, acc_token=0.693
epoch 690: loss_token=2.95, acc_token=0.677
epoch 691: loss_token=3.06, acc_token=0.658
epoch 692: loss_token=3.02, acc_token=0.658
epoch 693: loss_token=3.04, acc_token=0.674
epoch 694: loss_token=2.95, acc_token=0.685
epoch 695: loss_token=2.97, acc_token=0.669
epoch 696: loss_token=2.92, acc_token=0.703
epoch 697: loss_token=3.01, acc_token=0.661
epoch 698: loss_token=2.96, acc_token=0.707
epoch 699: loss_token=2.95, acc_token=0.675
epoch 700: loss_token=2.92, acc_token=0.687
epoch 701: loss_token=2.93, acc_token=0.709
epoch 702: loss_token=2.91, acc_token=0.698
epoch 703: loss_token=2.91, acc_token=0.71
epoch 704: loss_token=2.9, acc_token=0.706
epoch 705: loss_token=2.87, acc_token=0.718
epoch 706: loss_token=2.95, acc_token=0.697
epoch 707: loss_token=2.87, acc_token=0.707
epoch 708: loss_token=2.91, acc_token=0.705
epoch 709: loss_token=2.91, acc_token=0.696
epoch 710: loss_token=2.91, acc_token=0.696
epoch 711: loss_token=2.84, acc_token=0.728
epoch 712: loss_token=2.87, acc_token=0.698
epoch 713: loss_token=2.86, acc_token=0.699
epoch 714: loss_token=2.91, acc_token=0.688
epoch 715: loss_token=2.87, acc_token=0.701
epoch 716: loss_token=2.88, acc_token=0.704
epoch 717: loss_token=2.86, acc_token=0.714
epoch 718: loss_token=2.92, acc_token=0.703
epoch 719: loss_token=2.87, acc_token=0.705
epoch 720: loss_token=2.85, acc_token=0.7
epoch 721: loss_token=2.87, acc_token=0.71
epoch 722: loss_token=2.81, acc_token=0.736
epoch 723: loss_token=2.89, acc_token=0.702
epoch 724: loss_token=2.81, acc_token=0.744
epoch 725: loss_token=2.84, acc_token=0.718
epoch 726: loss_token=2.85, acc_token=0.722
epoch 727: loss_token=2.73, acc_token=0.764
epoch 728: loss_token=2.9, acc_token=0.699
epoch 729: loss_token=2.8, acc_token=0.706
epoch 730: loss_token=2.89, acc_token=0.702
epoch 731: loss_token=2.85, acc_token=0.713
epoch 732: loss_token=2.82, acc_token=0.712
epoch 733: loss_token=2.84, acc_token=0.707
epoch 734: loss_token=2.8, acc_token=0.712
epoch 735: loss_token=2.77, acc_token=0.721
epoch 736: loss_token=2.83, acc_token=0.723
epoch 737: loss_token=2.89, acc_token=0.694
epoch 738: loss_token=2.84, acc_token=0.719
epoch 739: loss_token=2.72, acc_token=0.743
epoch 740: loss_token=2.83, acc_token=0.722
epoch 741: loss_token=2.8, acc_token=0.745
epoch 742: loss_token=2.78, acc_token=0.714
epoch 743: loss_token=2.83, acc_token=0.725
epoch 744: loss_token=2.75, acc_token=0.757
epoch 745: loss_token=2.77, acc_token=0.744
epoch 746: loss_token=2.77, acc_token=0.747
epoch 747: loss_token=2.69, acc_token=0.773
epoch 748: loss_token=2.72, acc_token=0.754
epoch 749: loss_token=2.7, acc_token=0.755
epoch 750: loss_token=2.76, acc_token=0.75
epoch 751: loss_token=2.67, acc_token=0.78
epoch 752: loss_token=2.75, acc_token=0.745
epoch 753: loss_token=2.68, acc_token=0.783
epoch 754: loss_token=2.71, acc_token=0.756
epoch 755: loss_token=2.72, acc_token=0.748
epoch 756: loss_token=2.76, acc_token=0.736
epoch 757: loss_token=2.74, acc_token=0.756
epoch 758: loss_token=2.76, acc_token=0.754
epoch 759: loss_token=2.73, acc_token=0.741
epoch 760: loss_token=2.7, acc_token=0.762
epoch 761: loss_token=2.73, acc_token=0.753
epoch 762: loss_token=2.72, acc_token=0.739
epoch 763: loss_token=2.77, acc_token=0.776
epoch 764: loss_token=2.71, acc_token=0.751
epoch 765: loss_token=2.7, acc_token=0.774
epoch 766: loss_token=2.74, acc_token=0.727
epoch 767: loss_token=2.67, acc_token=0.763
epoch 768: loss_token=2.72, acc_token=0.764
epoch 769: loss_token=2.64, acc_token=0.792
epoch 770: loss_token=2.67, acc_token=0.768
epoch 771: loss_token=2.66, acc_token=0.785
epoch 772: loss_token=2.67, acc_token=0.771
epoch 773: loss_token=2.68, acc_token=0.772
epoch 774: loss_token=2.68, acc_token=0.784
epoch 775: loss_token=2.68, acc_token=0.747
epoch 776: loss_token=2.67, acc_token=0.767
epoch 777: loss_token=2.68, acc_token=0.781
epoch 778: loss_token=2.61, acc_token=0.796
epoch 779: loss_token=2.62, acc_token=0.781
epoch 780: loss_token=2.67, acc_token=0.77
epoch 781: loss_token=2.62, acc_token=0.795
epoch 782: loss_token=2.69, acc_token=0.754
epoch 783: loss_token=2.68, acc_token=0.769
epoch 784: loss_token=2.7, acc_token=0.745
epoch 785: loss_token=2.62, acc_token=0.786
epoch 786: loss_token=2.68, acc_token=0.781
epoch 787: loss_token=2.65, acc_token=0.766
epoch 788: loss_token=2.71, acc_token=0.764
epoch 789: loss_token=2.67, acc_token=0.76
epoch 790: loss_token=2.6, acc_token=0.795
epoch 791: loss_token=2.62, acc_token=0.785
epoch 792: loss_token=2.64, acc_token=0.773
epoch 793: loss_token=2.64, acc_token=0.776
epoch 794: loss_token=2.64, acc_token=0.772
epoch 795: loss_token=2.61, acc_token=0.795
epoch 796: loss_token=2.61, acc_token=0.78
epoch 797: loss_token=2.59, acc_token=0.797
epoch 798: loss_token=2.57, acc_token=0.826
epoch 799: loss_token=2.61, acc_token=0.787
epoch 800: loss_token=2.57, acc_token=0.8
epoch 801: loss_token=2.58, acc_token=0.812
epoch 802: loss_token=2.62, acc_token=0.787
epoch 803: loss_token=2.63, acc_token=0.784
epoch 804: loss_token=2.61, acc_token=0.785
epoch 805: loss_token=2.53, acc_token=0.801
epoch 806: loss_token=2.58, acc_token=0.791
epoch 807: loss_token=2.61, acc_token=0.766
epoch 808: loss_token=2.56, acc_token=0.817
epoch 809: loss_token=2.56, acc_token=0.793
epoch 810: loss_token=2.62, acc_token=0.774
epoch 811: loss_token=2.55, acc_token=0.792
epoch 812: loss_token=2.58, acc_token=0.795
epoch 813: loss_token=2.53, acc_token=0.809
epoch 814: loss_token=2.53, acc_token=0.812
epoch 815: loss_token=2.57, acc_token=0.797
epoch 816: loss_token=2.59, acc_token=0.785
epoch 817: loss_token=2.6, acc_token=0.777
epoch 818: loss_token=2.52, acc_token=0.805
epoch 819: loss_token=2.56, acc_token=0.798
epoch 820: loss_token=2.55, acc_token=0.8
epoch 821: loss_token=2.56, acc_token=0.798
epoch 822: loss_token=2.54, acc_token=0.811
epoch 823: loss_token=2.53, acc_token=0.799
epoch 824: loss_token=2.53, acc_token=0.798
epoch 825: loss_token=2.48, acc_token=0.826
epoch 826: loss_token=2.59, acc_token=0.785
epoch 827: loss_token=2.56, acc_token=0.796
epoch 828: loss_token=2.56, acc_token=0.805
epoch 829: loss_token=2.55, acc_token=0.805
epoch 830: loss_token=2.51, acc_token=0.828
epoch 831: loss_token=2.53, acc_token=0.816
epoch 832: loss_token=2.57, acc_token=0.801
epoch 833: loss_token=2.55, acc_token=0.795
epoch 834: loss_token=2.49, acc_token=0.811
epoch 835: loss_token=2.51, acc_token=0.808
epoch 836: loss_token=2.48, acc_token=0.829
epoch 837: loss_token=2.52, acc_token=0.82
epoch 838: loss_token=2.53, acc_token=0.813
epoch 839: loss_token=2.52, acc_token=0.803
epoch 840: loss_token=2.49, acc_token=0.822
epoch 841: loss_token=2.48, acc_token=0.833
epoch 842: loss_token=2.45, acc_token=0.853
epoch 843: loss_token=2.48, acc_token=0.845
epoch 844: loss_token=2.56, acc_token=0.789
epoch 845: loss_token=2.51, acc_token=0.802
epoch 846: loss_token=2.5, acc_token=0.811
epoch 847: loss_token=2.53, acc_token=0.792
epoch 848: loss_token=2.53, acc_token=0.811
epoch 849: loss_token=2.51, acc_token=0.803
epoch 850: loss_token=2.56, acc_token=0.796
epoch 851: loss_token=2.48, acc_token=0.823
epoch 852: loss_token=2.48, acc_token=0.808
epoch 853: loss_token=2.52, acc_token=0.806
epoch 854: loss_token=2.43, acc_token=0.845
epoch 855: loss_token=2.53, acc_token=0.809
epoch 856: loss_token=2.53, acc_token=0.834
epoch 857: loss_token=2.5, acc_token=0.816
epoch 858: loss_token=2.52, acc_token=0.81
epoch 859: loss_token=2.52, acc_token=0.829
epoch 860: loss_token=2.48, acc_token=0.828
epoch 861: loss_token=2.42, acc_token=0.85
epoch 862: loss_token=2.46, acc_token=0.851
epoch 863: loss_token=2.47, acc_token=0.827
epoch 864: loss_token=2.47, acc_token=0.841
epoch 865: loss_token=2.5, acc_token=0.8
epoch 866: loss_token=2.46, acc_token=0.826
epoch 867: loss_token=2.45, acc_token=0.818
epoch 868: loss_token=2.44, acc_token=0.854
epoch 869: loss_token=2.41, acc_token=0.864
epoch 870: loss_token=2.45, acc_token=0.828
epoch 871: loss_token=2.42, acc_token=0.848
epoch 872: loss_token=2.47, acc_token=0.796
epoch 873: loss_token=2.46, acc_token=0.823
epoch 874: loss_token=2.5, acc_token=0.821
epoch 875: loss_token=2.47, acc_token=0.851
epoch 876: loss_token=2.51, acc_token=0.813
epoch 877: loss_token=2.5, acc_token=0.806
epoch 878: loss_token=2.47, acc_token=0.84
epoch 879: loss_token=2.44, acc_token=0.84
epoch 880: loss_token=2.43, acc_token=0.82
epoch 881: loss_token=2.5, acc_token=0.808
epoch 882: loss_token=2.49, acc_token=0.828
epoch 883: loss_token=2.43, acc_token=0.836
epoch 884: loss_token=2.43, acc_token=0.846
epoch 885: loss_token=2.43, acc_token=0.843
epoch 886: loss_token=2.48, acc_token=0.84
epoch 887: loss_token=2.46, acc_token=0.821
epoch 888: loss_token=2.43, acc_token=0.832
epoch 889: loss_token=2.43, acc_token=0.85
epoch 890: loss_token=2.41, acc_token=0.852
epoch 891: loss_token=2.48, acc_token=0.818
epoch 892: loss_token=2.45, acc_token=0.83
epoch 893: loss_token=2.38, acc_token=0.857
epoch 894: loss_token=2.45, acc_token=0.846
epoch 895: loss_token=2.39, acc_token=0.833
epoch 896: loss_token=2.4, acc_token=0.867
epoch 897: loss_token=2.44, acc_token=0.841
epoch 898: loss_token=2.47, acc_token=0.826
epoch 899: loss_token=2.43, acc_token=0.817
epoch 900: loss_token=2.42, acc_token=0.84
epoch 901: loss_token=2.4, acc_token=0.845
epoch 902: loss_token=2.41, acc_token=0.846
epoch 903: loss_token=2.44, acc_token=0.824
epoch 904: loss_token=2.38, acc_token=0.851
epoch 905: loss_token=2.42, acc_token=0.843
epoch 906: loss_token=2.41, acc_token=0.847
epoch 907: loss_token=2.38, acc_token=0.856
epoch 908: loss_token=2.43, acc_token=0.834
epoch 909: loss_token=2.4, acc_token=0.837
epoch 910: loss_token=2.4, acc_token=0.859
epoch 911: loss_token=2.37, acc_token=0.859
epoch 912: loss_token=2.38, acc_token=0.84
epoch 913: loss_token=2.45, acc_token=0.835
epoch 914: loss_token=2.45, acc_token=0.839
epoch 915: loss_token=2.39, acc_token=0.842
epoch 916: loss_token=2.41, acc_token=0.852
epoch 917: loss_token=2.39, acc_token=0.846
epoch 918: loss_token=2.37, acc_token=0.855
epoch 919: loss_token=2.42, acc_token=0.846
epoch 920: loss_token=2.36, acc_token=0.857
epoch 921: loss_token=2.39, acc_token=0.847
epoch 922: loss_token=2.42, acc_token=0.856
epoch 923: loss_token=2.41, acc_token=0.845
epoch 924: loss_token=2.38, acc_token=0.844
epoch 925: loss_token=2.38, acc_token=0.868
epoch 926: loss_token=2.37, acc_token=0.857
epoch 927: loss_token=2.36, acc_token=0.863
epoch 928: loss_token=2.39, acc_token=0.866
epoch 929: loss_token=2.4, acc_token=0.851
epoch 930: loss_token=2.36, acc_token=0.868
epoch 931: loss_token=2.38, acc_token=0.842
epoch 932: loss_token=2.38, acc_token=0.849
epoch 933: loss_token=2.41, acc_token=0.846
epoch 934: loss_token=2.44, acc_token=0.839
epoch 935: loss_token=2.35, acc_token=0.867
epoch 936: loss_token=2.39, acc_token=0.856
epoch 937: loss_token=2.38, acc_token=0.852
epoch 938: loss_token=2.39, acc_token=0.851
epoch 939: loss_token=2.36, acc_token=0.872
epoch 940: loss_token=2.38, acc_token=0.853
epoch 941: loss_token=2.41, acc_token=0.857
epoch 942: loss_token=2.36, acc_token=0.858
epoch 943: loss_token=2.35, acc_token=0.862
epoch 944: loss_token=2.38, acc_token=0.858
epoch 945: loss_token=2.37, acc_token=0.865
epoch 946: loss_token=2.38, acc_token=0.827
epoch 947: loss_token=2.41, acc_token=0.857
epoch 948: loss_token=2.32, acc_token=0.858
epoch 949: loss_token=2.38, acc_token=0.857
epoch 950: loss_token=2.46, acc_token=0.837
epoch 951: loss_token=2.39, acc_token=0.848
epoch 952: loss_token=2.36, acc_token=0.868
epoch 953: loss_token=2.34, acc_token=0.865
epoch 954: loss_token=2.35, acc_token=0.87
epoch 955: loss_token=2.4, acc_token=0.848
epoch 956: loss_token=2.37, acc_token=0.85
epoch 957: loss_token=2.36, acc_token=0.862
epoch 958: loss_token=2.39, acc_token=0.861
epoch 959: loss_token=2.4, acc_token=0.856
epoch 960: loss_token=2.38, acc_token=0.852
epoch 961: loss_token=2.4, acc_token=0.86
epoch 962: loss_token=2.37, acc_token=0.853
epoch 963: loss_token=2.39, acc_token=0.864
epoch 964: loss_token=2.4, acc_token=0.842
epoch 965: loss_token=2.35, acc_token=0.865
epoch 966: loss_token=2.37, acc_token=0.865
epoch 967: loss_token=2.36, acc_token=0.85
epoch 968: loss_token=2.35, acc_token=0.863
epoch 969: loss_token=2.34, acc_token=0.865
epoch 970: loss_token=2.42, acc_token=0.832
epoch 971: loss_token=2.35, acc_token=0.867
epoch 972: loss_token=2.38, acc_token=0.867
epoch 973: loss_token=2.39, acc_token=0.849
epoch 974: loss_token=2.35, acc_token=0.852
epoch 975: loss_token=2.37, acc_token=0.846
epoch 976: loss_token=2.4, acc_token=0.861
epoch 977: loss_token=2.33, acc_token=0.871
epoch 978: loss_token=2.4, acc_token=0.853
epoch 979: loss_token=2.38, acc_token=0.85
epoch 980: loss_token=2.36, acc_token=0.862
epoch 981: loss_token=2.38, acc_token=0.858
epoch 982: loss_token=2.35, acc_token=0.872
epoch 983: loss_token=2.37, acc_token=0.858
epoch 984: loss_token=2.43, acc_token=0.84
epoch 985: loss_token=2.38, acc_token=0.848
epoch 986: loss_token=2.36, acc_token=0.869
epoch 987: loss_token=2.37, acc_token=0.873
epoch 988: loss_token=2.35, acc_token=0.872
epoch 989: loss_token=2.38, acc_token=0.857
epoch 990: loss_token=2.43, acc_token=0.837
epoch 991: loss_token=2.34, acc_token=0.868
epoch 992: loss_token=2.35, acc_token=0.865
epoch 993: loss_token=2.37, acc_token=0.846
epoch 994: loss_token=2.33, acc_token=0.86
epoch 995: loss_token=2.4, acc_token=0.83
epoch 996: loss_token=2.34, acc_token=0.881
epoch 997: loss_token=2.38, acc_token=0.836
epoch 998: loss_token=2.35, acc_token=0.854
epoch 999: loss_token=2.33, acc_token=0.873
epoch 1000: loss_token=2.35, acc_token=0.857
epoch 1001: loss_token=2.34, acc_token=0.866
epoch 1002: loss_token=2.34, acc_token=0.865
epoch 1003: loss_token=2.4, acc_token=0.833
epoch 1004: loss_token=2.4, acc_token=0.867
epoch 1005: loss_token=2.3, acc_token=0.88
epoch 1006: loss_token=2.39, acc_token=0.83
